"ANDERSON,KRISTEN W",MANAGER,"$ 62,584.48",$ 267.27,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ANDERSON,MICHAEL B",MANAGER,"$ 85,146.05","$ 1,738.80",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,MONIQUE ",STUDENT SERVICES PROFESSIONAL,"$ 6,721.31",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,PATRICIA A",ACCOUNTING PROFESSIONAL,"$ 52,430.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,PHILIP C",STUDENT ASSISTANT,"$ 2,621.71",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,PHILLIP D",SERVICE / MAINTENANCE WORKER,"$ 29,424.41",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,RITA M",MANAGER,"$ 67,868.31",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,SHAUN D",GRADUATE ASSISTANT,"$ 26,657.57",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,SHELIA A",SERVICE / MAINTENANCE WORKER,"$ 18,776.10",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,SHERECA R",ACCOUNTING PROFESSIONAL,"$ 17,119.42",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,TYLER R",STUDENT ASSISTANT,$ 589.90,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,VICTORIA ","ASSOC/ASST DIRECTOR, DIVISION/DEPARTMENT AD","$ 119,496.00","$ 1,205.60",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDERSON,WILLIAM C",STUDENT ASSISTANT,$ 184.38,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDO,TADASHI ",RESEARCH PROFESSIONAL AD,"$ 42,999.96","$ 1,867.34",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDRADOTTIR,SIGRUN ",PROFESSOR,"$ 143,359.55",$ 441.54,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDRAS,TIFFANY D",GRADUATE ASSISTANT,"$ 23,356.30",$ 996.92,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDRE,LUCIE M","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 48,075.73",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDRE,PATRICIA J",GRADUATE ASSISTANT,"$ 3,499.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREASEN,DINAL S",RESEARCH PROFESSIONAL AD,"$ 159,802.04","$ 34,582.81",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREOTTI,LIBERO ",PROFESSOR,"$ 115,779.98","$ 3,822.14",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREW,ALFRED D",PROFESSOR,"$ 63,203.58",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ANDREWS,ALYCESON M",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 45,156.66",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,BRENDA ",SERVICE / MAINTENANCE FOREMAN/LEAD,"$ 4,399.41",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,EVERETT C",SERVICE / MAINTENANCE WORKER,"$ 18,715.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,GLORIA J",SERVICE / MAINTENANCE WORKER,"$ 15,820.51",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,GREG O","DIRECTOR, SUBDIVISION/UNIT AD","$ 169,125.00","$ 10,956.08",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,JAMES O",STUDENT ASSISTANT,"$ 2,658.25",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,JEFFREY T",SKILLED CRAFT FOREMAN / LEAD,"$ 53,403.80",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,JOSHUA L",STUDENT ASSISTANT,$ 337.87,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,KIA C",STUDENT ASSISTANT,"$ 2,932.08",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,MYIECHA N",SERVICE / MAINTENANCE WORKER,"$ 17,929.63",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,SAMANTHA N",FELLOW AD,"$ 60,846.63","$ 4,290.14",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDREWS,WILHEMENIA W",SERVICE / MAINTENANCE WORKER,"$ 21,687.74",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDRIANO,NELSON G",GRADUATE RESEARCH ASSISTANT,"$ 16,695.65",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANDRY,RONALD A",BUSINESS OPERATIONS PROFESSIONAL,"$ 25,129.59",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANGER,ERIC A",GRADUATE RESEARCH ASSISTANT,"$ 18,729.00",$ 366.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANGIELCZYK,DANIEL J",STUDENT ASSISTANT,"$ 1,094.20",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANGLIN,LINDSAY E",LIMITED TERM TECHNICAL / PARAPROFESSIONAL,"$ 4,352.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANGOSHTARI,ARZHANG ",GRADUATE RESEARCH ASSISTANT,"$ 25,107.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANGRA,AAKANKSHA ",STUDENT ASSISTANT,"$ 4,090.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANGULO OLIVARES,GUSTAVO I",GRADUATE RESEARCH ASSISTANT,"$ 21,874.04",$ 193.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ANKENY,RANDALL F",FELLOW AD,"$ 45,000.00","$ 2,169.13",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANKROM,KIRSTEN M",TEMPORARY OFFICE / CLERICAL,$ 39.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANQUEZ,MARTIN L",GRADUATE TEACHING ASSISTANT,"$ 23,849.93","$ 1,406.97",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANSAH-KOFI,PAANII ",STUDENT ASSISTANT,"$ 1,024.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTHONY,NATASHA ",LECTURER,"$ 31,650.84",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTICO,CHRISTOPHER J",RESEARCH ASSISTANT/TECHNICIAN,"$ 28,806.35",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTICO,MATTHEW ",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 42,840.00","$ 13,501.79",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTOINE,HATTIE E",OFFICE / CLERICAL ASSISTANT,"$ 15,757.79",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTOLOVICH,STEPHEN ",INSTRUCTOR,"$ 32,335.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTON,CHRISTOPHER M",STUDENT ASSISTANT,"$ 1,489.94",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTON,THERESA A",OFFICE / CLERICAL ASSISTANT,"$ 57,503.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTONIADES,DEMETRIS ",FELLOW AD,"$ 20,000.00","$ 2,245.65",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTONIOU,ANTONIA ",ASSISTANT PROFESSOR,"$ 87,499.97","$ 1,413.31",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTONOV,IVAN V",GRADUATE RESEARCH ASSISTANT,"$ 27,700.45",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTONOVA,ELENA S",GRADUATE RESEARCH ASSISTANT,"$ 25,373.08",$ 285.95,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANTONY,PATRICK R","DIRECTOR, DIVISION/DEPARTMENT AD","$ 120,000.00","$ 8,454.54",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANWER,MUHAMMAD B",GRADUATE RESEARCH ASSISTANT,"$ 28,271.13",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANZALONE,KEVIN T",STUDENT ASSISTANT,"$ 1,528.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ANZOVINO,BENJAMIN J",STUDENT ASSISTANT,$ 294.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"APONTE-GUZMAN,JOEL ",GRADUATE TEACHING ASSISTANT,"$ 20,613.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"APOSTOLICO,ALBERTO ",PROFESSOR,"$ 74,277.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"APPEL-SILBAUGH,CARA D",ASSOC/ASST DEAN AD,"$ 78,362.11","$ 3,879.94",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"APPIA,VIKRAM V",GRADUATE RESEARCH ASSISTANT,"$ 21,734.43",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"APPLE,DAVID L",MANAGER,"$ 100,541.04","$ 4,169.61",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"APPLEGATE,SPENCER T",STUDENT ASSISTANT,"$ 1,140.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"APPLING,DARREN S",GRADUATE ASSISTANT,"$ 68,500.04","$ 1,911.86",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"APPLING,WILFRED G",SKILLED CRAFTSPERSON,"$ 57,014.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AQUADRO,EMILY ",STUDENT ASSISTANT,$ 630.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AQUIL,RAJAA M",ASSISTANT PROFESSOR,"$ 73,698.02","$ 3,566.53",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARAFAT,DALIA E",RESEARCH PROFESSIONAL AD,"$ 55,241.70",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARAL,MUSTAFA M",PROFESSOR,"$ 184,773.32","$ 16,910.51",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARAL,SAM ",FACILITIES MANAGEMENT PROFESSIONAL,"$ 51,114.28",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARAM,VAHIDEH ",GRADUATE ASSISTANT,"$ 24,171.74","$ 4,718.50",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARANHA,RAFAEL F",RESEARCH PROFESSIONAL AD,"$ 12,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARAQUE,SANTIAGO A",GRADUATE RESEARCH ASSISTANT,"$ 11,710.46",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARASI,MELISSA T",ASSISTANT PROFESSOR,"$ 8,458.90",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARATA,JOHN P",GRADUATE ASSISTANT,"$ 5,043.49","$ 1,286.59",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARBELAEZ,ANDRES F",STUDENT ASSISTANT,$ 487.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARCHER,AKIBI A",GRADUATE RESEARCH ASSISTANT,"$ 7,396.96",$ 615.50,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARCHER,DINA L",ACCOUNTING PROFESSIONAL,"$ 57,492.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ARCHILA,JUAN C",ARCHITECT,"$ 32,283.35",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARCOT DESAI,SHARANYA ",GRADUATE ASSISTANT,"$ 4,830.58","$ 2,426.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARGHODE,VAIBHAV K",FELLOW AD,"$ 31,254.00",$ 613.43,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARGIERO,SARAH J",STUDENT SERVICES PROFESSIONAL,"$ 31,624.35","$ 1,701.48",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARGO,BILLY J",SKILLED CRAFTSPERSON,"$ 8,946.44",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARGUDO MEDRANO,OSCAR ",STUDENT ASSISTANT,$ 100.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARIF,OMAR ",TEMPORARY PROFESSIONAL,"$ 33,480.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARIKPO,BEN O",GRADUATE ASSISTANT,$ 897.60,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARIN,BARIS ",STUDENT ASSISTANT,"$ 5,485.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARJMAND,NIKI ",STUDENT ASSISTANT,"$ 2,549.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARJUNON,SIVAKKUMAR ",FELLOW AD,"$ 45,060.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARKIN,RONALD C",ASSOC/ASST DEAN AC,"$ 240,000.00","$ 20,585.83",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARMOUR,JONATHAN N",GRADUATE TEACHING ASSISTANT,"$ 23,933.26","$ 1,022.43",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARMSTRONG,DANIELLE D",OFFICE / CLERICAL ASSISTANT,"$ 2,913.60",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARMSTRONG,MARY K",STUDENT ASSISTANT,"$ 5,184.23",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARMSTRONG,MICHAEL J",GRADUATE RESEARCH ASSISTANT,"$ 5,196.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARMUTLULU,ANDAC ",GRADUATE RESEARCH ASSISTANT,"$ 26,668.00",$ 338.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNE,KEVIN C",GRADUATE RESEARCH ASSISTANT,"$ 2,586.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNEY,DALE C",RESEARCH PROFESSIONAL AD,"$ 49,699.99","$ 2,248.37",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,ALANNA ",STUDENT ASSISTANT,"$ 11,413.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ARNOLD,CASSANDRA H",OFFICE / CLERICAL ASSISTANT,"$ 30,461.42",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,CASSANDRA N",SERVICE / MAINTENANCE WORKER,"$ 4,885.67",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,CORLISS L",SERVICE / MAINTENANCE WORKER,"$ 18,733.64",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,CYNTHIA T",ACCOUNTING PROFESSIONAL,"$ 48,887.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,DAVID G","DIRECTOR, SUBDIVISION/UNIT AD","$ 52,519.81",$ 459.74,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,KATHRYN B",BUSINESS OPERATIONS PROFESSIONAL,"$ 64,662.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,LINDSAY G",GRADUATE RESEARCH ASSISTANT,"$ 26,668.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,PAUL ",MANAGER,"$ 84,960.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,RACHEL D","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 74,853.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARNOLD,SEAN W",STUDENT ASSISTANT,$ 476.95,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AROCKIAM,NICOLE A",GRADUATE RESEARCH ASSISTANT,"$ 20,695.65",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARORA,GAURAV S",GRADUATE TEACHING ASSISTANT,"$ 3,549.82",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARORA,NITIN ",GRADUATE TEACHING ASSISTANT,"$ 12,000.00",$ 333.50,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARORA,RAJAN ",GRADUATE RESEARCH ASSISTANT,"$ 21,805.26","$ 1,945.87",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARORA,SANJAY K",GRADUATE RESEARCH ASSISTANT,"$ 20,956.52",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARORA,SHAAN R",STUDENT ASSISTANT,"$ 1,104.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARORA,YUKTI ",STUDENT ASSISTANT,$ 264.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARQUISOLA,VIRGILLE M",STUDENT ASSISTANT,"$ 16,485.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARRIAGA,ROSA I",RESEARCH PROFESSIONAL AD,"$ 67,069.24","$ 2,378.05",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARRINGTON,ODELL ","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 98,935.91","$ 1,690.66",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ARRINGTON,PERRY T",ANIMAL CARE TECHNICAL/PARAPROFESSIONAL,"$ 26,432.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARROWOOD,ADAM ",RESEARCH PROFESSIONAL AD,"$ 83,880.00",$ 967.83,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARROWOOD,CARYN R",RESEARCH PROFESSIONAL AD,"$ 105,331.20",$ 923.59,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARRUDA,JAMES R",GRADUATE RESEARCH ASSISTANT,"$ 26,050.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARSLAN,OKTAY ",GRADUATE RESEARCH ASSISTANT,"$ 24,000.00",$ 268.67,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARTHUR,ROBERT A",GRADUATE RESEARCH ASSISTANT,"$ 2,029.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARUN,AAKASH ",STUDENT ASSISTANT,$ 125.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ARYA,JAYA ",GRADUATE RESEARCH ASSISTANT,"$ 23,366.52",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASADI SHAHMIRZADI,ARASH ",GRADUATE TEACHING ASSISTANT,"$ 25,047.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASAY,LORANN C",OFFICE / CLERICAL ASSISTANT,"$ 33,188.58",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASBELL,O D",TEMPORARY PROFESSIONAL,"$ 25,975.48","$ 1,509.62",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASBERRY,SHA AQUA T",LABORATORY PROFESSIONAL AD,"$ 41,912.04",$ 32.64,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASGAONKAR,TAPAN S",STUDENT ASSISTANT,"$ 1,070.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASH,EVAN R",STUDENT ASSISTANT,"$ 1,149.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASHCRAFT,RYAN W",STUDENT ASSISTANT,"$ 2,864.55",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASHE,ADAM J",STUDENT ASSISTANT,"$ 12,285.00","$ 2,770.65",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASHLEY,DONNA D","DIRECTOR, SUBDIVISION/UNIT AD","$ 42,545.45","$ 6,114.94",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASHMORE,CALVIN O",GRADUATE RESEARCH ASSISTANT,"$ 19,405.87",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASHOK,RAHUL ",GRADUATE RESEARCH ASSISTANT,"$ 15,656.26",$ 185.42,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASHOK,SYLVESTER V",GRADUATE TEACHING ASSISTANT,"$ 24,000.00",$ 820.16,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ASHURI,BAABAK ",ASSISTANT PROFESSOR,"$ 98,666.64","$ 5,544.86",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASIF,MUHAMMAD SALMAN ",GRADUATE RESEARCH ASSISTANT,"$ 24,810.69","$ 1,199.65",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASIMAKI,DOMNIKI ",ASSOCIATE PROFESSOR,"$ 115,604.40","$ 6,961.97",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASKARI,MURTAZA ",RESEARCH PROFESSIONAL AD,"$ 10,311.60",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASONIBARE,OLAOLUWA J",STUDENT ASSISTANT,$ 488.67,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ASONIBARE,OREOLUWA P",STUDENT ASSISTANT,$ 487.20,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATABAKI,AMIR HOSSEIN ",FELLOW AD,"$ 43,915.37",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATAKAN,BARIS ",FELLOW AD,"$ 22,696.15","$ 1,147.67",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATANGCHO,LYDIA ",TEMPORARY PROFESSIONAL,"$ 1,002.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATASU,ATALAY ",ASSISTANT PROFESSOR,"$ 183,468.57","$ 6,758.05",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATENCIO,MARISA ","DIRECTOR, SUBDIVISION/UNIT AD","$ 36,363.64","$ 2,011.17",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATHAVALE,SHREYAS S",FELLOW AD,"$ 40,996.00",$ 358.30,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATHIKULWONGSE,KRIT ",GRADUATE RESEARCH ASSISTANT,"$ 24,810.69",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATKINS,APRIL A",LECTURER,"$ 2,586.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATKINS,DAWANA L",OFFICE / CLERICAL ASSISTANT,"$ 13,883.05",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATKINS,ROBERT D",TEMPORARY PROFESSIONAL,"$ 42,866.09",$ 801.40,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATKINSON,DANA L",TEMPORARY PROFESSIONAL,"$ 22,641.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATMADJA,ALVINA E",STUDENT ASSISTANT,$ 841.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATON,CAROL L",TEMPORARY PROFESSIONAL,"$ 44,658.09",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATRE,VIKRAM M",GRADUATE RESEARCH ASSISTANT,"$ 4,555.14",$ 490.40,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"ATREY,AKSHAY ",GRADUATE ASSISTANT,"$ 3,285.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATTERBERRY,WILLIE G",SERVICE / MAINTENANCE WORKER,"$ 9,936.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATTUCKS,JOYCE G",MATERIALS MANAGEMENT PROFESSIONAL,"$ 9,855.08",$ 10.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATWATERS,SYBRINA Y",GRADUATE TEACHING ASSISTANT,"$ 12,506.97",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"ATWOOD,EVAN L",STUDENT ASSISTANT,"$ 4,199.12",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AU,SAMANTHA K",GRADUATE RESEARCH ASSISTANT,"$ 24,486.09",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUBRY,GUILLAUME A",FELLOW AD,"$ 20,681.82",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUDY,STEPHEN R",GRADUATE RESEARCH ASSISTANT,"$ 9,000.00",$ 301.71,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUERBACH,JILL L",ACADEMIC SERVICES PROFESSIONAL,"$ 70,414.26",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUFDERHEIDE,SETH J",STUDENT ASSISTANT,$ 483.60,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUGCOMFAR,DAVID S",POLICE OFFICER,"$ 44,501.93",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUGENBROE,GODFRIED L",PROFESSOR,"$ 182,433.31","$ 15,241.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AULD,STUART K",RESEARCH PROFESSIONAL AD,"$ 37,083.34",$ 636.08,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AULET,ERIC J",STUDENT ASSISTANT,$ 476.08,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AULTMAN,CASEY D",STUDENT ASSISTANT,"$ 1,956.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AULTMAN,JARRED M",STUDENT ASSISTANT,$ 893.61,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AURIEMMO,HEATHER J",ACCOUNTING PROFESSIONAL,"$ 40,170.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
